425	12		0.12				
426	12		0.12				
427	12		0.12				
428	13		0.13				
429	12		0.12				
430	12		0.12				
431	15		0.15				
432	15		0.15				
433	15		0.15				
434	15		0.15				
435	13		0.13				
436	13		0.13				
437	13		0.13				
438	15		0.15				
439	12		0.12				
440	13		0.13				
441	15		0.15				
442	15		0.15				
443	12		0.12				
444	10		0.1				
445	10		0.1				
446	10		0.1				
447	10		0.1				
448	12		0.12				
449	12		0.12				
450	12		0.12				
451	13		0.13				
452	12		0.12				
453	10		0.1				
454	12		0.12				
455	12		0.12				
456	10		0.1				
457	12		0.12				
458	12		0.12				
459	12		0.12				
460	12		0.12				
461	12		0.12				
462	12		0.12				
463	12		0.12				
464	12		0.12				
465	12		0.12				
466	12		0.12				
467	13		0.13				
468	13		0.13				
469	15		0.15				
470	15		0.15				
471	13		0.13				
472	13		0.13				
473	15		0.15				
474	15		0.15				
475	15		0.15				
476	15		0.15				
477	13		0.13				
478	15		0.15				
479	15		0.15				
480	16		0.16				
481	16		0.16				
482	16		0.16				
483	16		0.16				
484	16		0.16				
485	18		0.18				
486	20		0.2				
487	21		0.21				
488	21		0.21				
489	19		0.19				
490	19		0.19				
491	20		0.2				
492	20		0.2				
493	17		0.17				
494	17		0.17				
495	16		0.16				
496	16		0.16				
497	14		0.14				
498	14		0.14				
499	14		0.14				
500	14		0.14				
501	16		0.16				
502	17		0.17				
503	16		0.16				
504	16		0.16				
505	14		0.14				
506	14		0.14				
507	14		0.14				
508	14		0.14				
509	14		0.14				
510	12		0.12				
511	12		0.12				
512	11		0.11				
513	11		0.11				
514	11		0.11				
515	11		0.11				
516	9		0.09				
517	11		0.11				
518	11		0.11				
519	11		0.11				
520	11		0.11				
521	11		0.11				
522	12		0.12				
523	12		0.12				
524	12		0.12				
525	12		0.12				
526	11		0.11				
527	12		0.12				
528	11		0.11				
529	11		0.11				
530	11		0.11				
531	11		0.11				
532	9		0.09				
533	9		0.09				
534	9		0.09				
535	6		0.06				
536	6		0.06				
537	8		0.08				
538	8		0.08				
539	8		0.08				
540	9		0.09				
541	9		0.09				
542	9		0.09				
543	9		0.09				
544	11		0.11				
545	14		0.14				
546	14		0.14				
547	12		0.12				
548	12		0.12				
549	12		0.12				
550	12		0.12				
551	12		0.12				
552	12		0.12				
553	12		0.12				
554	12		0.12				
555	12		0.12				
556	12		0.12				
557	12		0.12				
558	14		0.14				
559	14		0.14				
560	12		0.12				
561	12		0.12				
562	12		0.12				
563	12		0.12				
564	14		0.14				
565	12		0.12				
566	12		0.12				
567	12		0.12				
568	12		0.12				
569	11		0.11				
570	11		0.11				
571	12		0.12				
572	12		0.12				
573	11		0.11				
574	12		0.12				
575	14		0.14				
576	14		0.14				
577	15		0.15				
578	15		0.15				
579	17		0.17				
580	17		0.17				
581	17		0.17				
582	19		0.19				
583	19		0.19				
584	19		0.19				
585	20		0.2				
586	20		0.2				
587	22		0.22				
588	20		0.2				
589	20		0.2				
590	19		0.19				
591	19		0.19				
592	19		0.19				
593	20		0.2				
594	20		0.2				
595	20		0.2				
596	20		0.2				
597	19		0.19				
598	20		0.2				
599	20		0.2				
600	19		0.19				
601	20		0.2				
602	20		0.2				
603	22		0.22				
604	17		0.17				
605	17		0.17				
606	17		0.17				
607	17		0.17				
608	18		0.18				
609	18		0.18				
610	18		0.18				
611	18		0.18				
612	17		0.17				
613	17		0.17				
614	17		0.17				
615	17		0.17				
616	17		0.17				
617	18		0.18				
618	18		0.18				
619	18		0.18				
620	20		0.2				
621	20		0.2				
622	20		0.2				
623	22		0.22				
624	23		0.23				
625	25		0.25				
626	25		0.25				
627	25		0.25				
628	25		0.25				
629	25		0.25				
630	26		0.26				
631	25		0.25				
632	25		0.25				
633	26		0.26				
634	26		0.26				
635	25		0.25				
636	26		0.26				
637	26		0.26				
638	28		0.28				
639	30		0.3				
640	30		0.3				
641	31		0.31				
642	31		0.31				
643	33		0.33				
644	33		0.33				
645	33		0.33				
646	31		0.31				
647	31		0.31				
648	30		0.3				
649	30		0.3				
650	30		0.3				
651	30		0.3				
652	28		0.28				
653	28		0.28				
654	28		0.28				
655	30		0.3				
656	30		0.3				
657	30		0.3				
658	30		0.3				
659	28		0.28				
660	28		0.28				
661	28		0.28				
662	30		0.3				
663	30		0.3				
664	31		0.31				
665	31		0.31				
666	31		0.31				
667	30		0.3				
668	30		0.3				
669	31		0.31				
670	31		0.31				
671	33		0.33				
672	33		0.33				
673	33		0.33				
674	33		0.33				
675	33		0.33				
676	33		0.33				
677	34		0.34				
678	36		0.36				
679	34		0.34				
680	36		0.36				
681	37		0.37				
682	37		0.37				
683	36		0.36				
684	34		0.34				
685	34		0.34				
686	38		0.38				
687	36		0.36				
688	36		0.36				
689	34		0.34				
690	34		0.34				
691	34		0.34				
692	33		0.33				
693	33		0.33				
694	33		0.33				
695	33		0.33				
696	34		0.34				
697	34		0.34				
698	34		0.34				
699	34		0.34				
700	34		0.34				
701	34		0.34				
702	34		0.34				
703	36		0.36				
704	36		0.36				
705	38		0.38				
706	38		0.38				
707	36		0.36				
708	36		0.36				
709	36		0.36				
710	34		0.34				
711	36		0.36				
712	34		0.34				
713	36		0.36				
714	36		0.36				
715	34		0.34				
716	34		0.34				
717	34		0.34				
718	34		0.34				
719	34		0.34				
720	34		0.34				
721	34		0.34				
722	34		0.34				
723	34		0.34				
724	33		0.33				
725	33		0.33				
726	35		0.35				
727	35		0.35				
728	35		0.35				
729	36		0.36				
730	36		0.36				
731	42		0.42				
732	58		0.58				
733	79		0.79				
734	124		1.24				
735	79		0.79				
736	-105		-1.05				
737	-349		-3.49				
738	-349		-3.49				
739	-245		-2.45				
740	-736		-7.36				
741	-1096		-10.96				
742	-1318		-13.18				
743	-1442		-14.42				
744	-1488		-14.88				
745	-1436		-14.36				
746	-1436		-14.36				
747	-1302		-13.02				
748	-1101		-11.01				
749	-841		-8.41				
750	-527		-5.27				
751	-183		-1.83				
752	201		2.01				
753	618		6.18				
754	618		6.18				
755	1080		10.8				
756	1593		15.93				
757	2126		21.26				
758	2685		26.85				
759	3541		35.41				
760	4407		44.07				
761	5236		52.36				
762	5236		52.36				
763	5971		59.71				
764	6652		66.52				
765	7304		73.04				
766	7914		79.14				
767	8497		84.97				
768	9034		90.34				
769	9034		90.34				
770	9542		95.42				
771	10015		100.15				
772	10458		104.58				
773	10872		108.72				
774	11263		112.63				
775	11622		116.22				
776	11958		119.58				
777	12276		122.76				
778	12276		122.76				
779	12562		125.62				
780	12830		128.3				
781	13074		130.74				
782	13298		132.98				
783	13506		135.06				
784	13696		136.96				
785	13864		138.64				
786	13864		138.64				
787	14016		140.16				
788	14155		141.55				
789	14277		142.77				
790	14384		143.84				
791	14478		144.78				
792	14557		145.57				
793	14626		146.26				
794	14626		146.26				
795	14677		146.77				
796	14722		147.22				
797	14767		147.67				
798	14793		147.93				
799	14811		148.11				
800	14819		148.19				
801	14817		148.17				
802	14817		148.17				
803	14803		148.03				
804	14793		147.93				
805	14776		147.76				
806	14750		147.5				
807	14713		147.13				
808	14672		146.72				
809	14624		146.24				
810	14624		146.24				
811	14571		145.71				
812	14522		145.22				
813	14466		144.66				
814	14405		144.05				
815	14339		143.39				
816	14275		142.75				
817	14205		142.05				
818	14205		142.05				
819	14130		141.3				
820	14051		140.51				
821	13967		139.67				
822	13880		138.8				
823	13791		137.91				
824	13698		136.98				
825	13698		136.98				
826	13604		136.04				
827	13503		135.03				
828	13409		134.09				
829	13309		133.09				
830	13210		132.1				
831	13107		131.07				
832	13001		130.01				
833	13001		130.01				
834	12900		129				
835	12795		127.95				
836	12687		126.87				
837	12583		125.83				
838	12477		124.77				
839	12369		123.69				
840	12259		122.59				
841	12150		121.5				
842	12150		121.5				
843	12040		120.4				
844	11928		119.28				
845	11815		118.15				
846	11700		117				
847	11585		115.85				
848	11469		114.69				
849	11353		113.53				
850	11353		113.53				
851	11231		112.31				
852	11110		111.1				
853	10995		109.95				
854	10876		108.76				
855	10760		107.6				
856	10642		106.42				
857	10521		105.21				
858	10521		105.21				
859	10400		104				
860	10277		102.77				
861	10154		101.54				
862	10036		100.36				
863	9924		99.24				
864	9796		97.96				
865	9675		96.75				
866	9675		96.75				
867	9548		95.48				
868	9422		94.22				
869	9303		93.03				
870	9182		91.82				
871	9050		90.5				
872	8929		89.29				
873	8810		88.1				
874	8810		88.1				
875	8683		86.83				
876	8559		85.59				
877	8430		84.3				
878	8304		83.04				
879	8179		81.79				
880	8050		80.5				
881	7921		79.21				
882	7921		79.21				
883	7794		77.94				
884	7671		76.71				
885	7548		75.48				
886	7424		74.24				
887	7297		72.97				
888	7174		71.74				
889	7174		71.74				
890	7058		70.58				
891	6929		69.29				
892	6810		68.1				
893	6696		66.96				
894	6569		65.69				
895	6445		64.45				
896	6318		63.18				
897	6318		63.18				
898	6197		61.97				
899	6074		60.74				
900	5948		59.48				
901	5821		58.21				
902	5699		56.99				
903	5574		55.74				
904	5453		54.53				
905	5337		53.37				
906	5337		53.37				
907	5220		52.2				
908	5095		50.95				
909	4981		49.81				
910	4861		48.61				
911	4737		47.37				
912	4617		46.17				
913	4500		45				
914	4500		45				
915	4381		43.81				
916	4264		42.64				
917	4147		41.47				
918	4035		40.35				
919	3912		39.12				
920	3806		38.06				
921	3684		36.84				
922	3684		36.84				
923	3569		35.69				
924	3453		34.53				
925	3336		33.36				
926	3216		32.16				
927	3094		30.94				
928	2978		29.78				
929	2859		28.59				
930	2859		28.59				
931	2736		27.36				
932	2611		26.11				
933	2488		24.88				
934	2365		23.65				
935	2242		22.42				
936	2119		21.19				
937	1997		19.97				
938	1997		19.97				
939	1873		18.73				
940	1756		17.56				
941	1646		16.46				
942	1542		15.42				
943	1446		14.46				
944	1356		13.56				
945	1271		12.71				
946	1271		12.71				
947	1189		11.89				
948	1115		11.15				
949	1044		10.44				
950	977		9.77				
951	917		9.17				
952	859		8.59				
953	806		8.06				
954	806		8.06				
955	755		7.55				
956	708		7.08				
957	664		6.64				
958	623		6.23				
959	585		5.85				
960	549		5.49				
961	514		5.14				
962	514		5.14				
963	481		4.81				
964	451		4.51				
965	421		4.21				
966	394		3.94				
967	369		3.69				
968	347		3.47				
969	324		3.24				
970	324		3.24				
971	303		3.03				
972	284		2.84				
973	265		2.65				
974	251		2.51				
975	235		2.35				
976	219		2.19				
977	205		2.05				
978	205		2.05				
979	192		1.92				
980	181		1.81				
981	170		1.7				
982	159		1.59				
983	148		1.48				
984	138		1.38				
985	126		1.26				
986	126		1.26				
987	118		1.18				
988	112		1.12				
989	104		1.04				
990	97		0.97				
991	91		0.91				
992	83		0.83				
993	77		0.77				
994	77		0.77				
995	72		0.72				
996	69		0.69				
997	66		0.66				
998	63		0.63				
999	60		0.6				
1000	52		0.52				
1001	50		0.5				
1002	50		0.5				
1003	49		0.49				
1004	47		0.47				
1005	41		0.41				
1006	40		0.4				
1007	38		0.38				
1008	35		0.35				
1009	34		0.34				
1010	34		0.34				
1011	34		0.34				
1012	34		0.34				
1013	30		0.3				
1014	29		0.29				
1015	27		0.27				
1016	27		0.27				
1017	27		0.27				
1018	27		0.27				
1019	26		0.26				
1020	22		0.22				
1021	22		0.22				
1022	21		0.21				
1023	21		0.21				
1024	19		0.19				
1025	16		0.16				
1026	16		0.16				
1027	14		0.14				
1028	11		0.11				
1029	10		0.1				
1030	10		0.1				
1031	11		0.11				
1032	10		0.1				
1033	7		0.07				
1034	7		0.07				
1035	7		0.07				
1036	6		0.06				
1037	7		0.07				
1038	6		0.06				
1039	2		0.02				
1040	2		0.02				
1041	4		0.04				
1042	4		0.04				
1043	4		0.04				
1044	4		0.04				
1045	4		0.04				
1046	6		0.06				
1047	4		0.04				
1048	4		0.04				
1049	4		0.04				
1050	4		0.04				
1051	4		0.04				
1052	4		0.04				
1053	4		0.04				
1054	1		0.01				
1055	1		0.01				
1056	1		0.01				
1057	2		0.02				
1058	2		0.02				
1059	2		0.02				
1060	2		0.02				
1061	1		0.01				
1062	0		0				
1063	-1		-0.01				
1064	-1		-0.01				
1065	-1		-0.01				
1066	-1		-0.01				
1067	-4		-0.04				
1068	-2		-0.02				
1069	-2		-0.02				
1070	-1		-0.01				
1071	-1		-0.01				
1072	-1		-0.01				
1073	0		0				
1074	0		0				
1075	-1		-0.01				
1076	-3		-0.03				
1077	-3		-0.03				
1078	-1		-0.01				
1079	-1		-0.01				
1080	0		0				
1081	0		0				
1082	0		0				
1083	-1		-0.01				
1084	-1		-0.01				
1085	0		0				
1086	1		0.01				
1087	1		0.01				
1088	3		0.03				
1089	3		0.03				
1090	3		0.03				
1091	3		0.03				
1092	2		0.02				
1093	2		0.02				
1094	4		0.04				
1095	4		0.04				
1096	5		0.05				
1097	2		0.02				
1098	2		0.02				
1099	1		0.01				
1100	1		0.01				
1101	-3		-0.03				
1102	-2		-0.02				
1103	-2		-0.02				
1104	0		0				
1105	0		0				
1106	0		0				
1107	0		0				
1108	0		0				
1109	-3		-0.03				
1110	-3		-0.03				
1111	-2		-0.02				
1112	-2		-0.02				
1113	-2		-0.02				
1114	-2		-0.02				
1115	0		0				
1116	0		0				
1117	-3		-0.03				
1118	-3		-0.03				
1119	-2		-0.02				
1120	-3		-0.03				
1121	-2		-0.02				
1122	-2		-0.02				
1123	-4		-0.04				
1124	-4		-0.04				
1125	-6		-0.06				
1126	-4		-0.04				
1127	-6		-0.06				
1128	-4		-0.04				
1129	-4		-0.04				
1130	-4		-0.04				
1131	-8		-0.08				
1132	-8		-0.08				
1133	-8		-0.08				
1134	-9		-0.09				
1135	-9		-0.09				
1136	-9		-0.09				
1137	-9		-0.09				
1138	-9		-0.09				
1139	-8		-0.08				
1140	-8		-0.08				
1141	-11		-0.11				
1142	-11		-0.11				
1143	-11		-0.11				
1144	-11		-0.11				
1145	-9		-0.09				
1146	-9		-0.09				
1147	-9		-0.09				
1148	-9		-0.09				
1149	-8		-0.08				
1150	-8		-0.08				
1151	-11		-0.11				
1152	-9		-0.09				
1153	-9		-0.09				
1154	-9		-0.09				
1155	-9		-0.09				
1156	-11		-0.11				
1157	-11		-0.11				
1158	-11		-0.11				
1159	-13		-0.13				
1160	-13		-0.13				
1161	-13		-0.13				
1162	-13		-0.13				
1163	-13		-0.13				
1164	-13		-0.13				
1165	-12		-0.12				
1166	-13		-0.13				
1167	-17		-0.17				
1168	-17		-0.17				
1169	-17		-0.17				
1170	-17		-0.17				
1171	-17		-0.17				
1172	-18		-0.18				
1173	-18		-0.18				
1174	-17		-0.17				
1175	-20		-0.2				
1176	-18		-0.18				
1177	-18		-0.18				
1178	-18		-0.18				
1179	-18		-0.18				
1180	-18		-0.18				
1181	-18		-0.18				
1182	-18		-0.18				
1183	-18		-0.18				
1184	-22		-0.22				
1185	-20		-0.2				
1186	-20		-0.2				
1187	-20		-0.2				
1188	-20		-0.2				
1189	-18		-0.18				
1190	-17		-0.17				
1191	-19		-0.19				
1192	-18		-0.18				
1193	-18		-0.18				
1194	-18		-0.18				
1195	-18		-0.18				
1196	-18		-0.18				
1197	-18		-0.18				
1198	-15		-0.15				
1199	-15		-0.15				
1200	-13		-0.13				
1201	-13		-0.13				
1202	-13		-0.13				
1203	-13		-0.13				
1204	-14		-0.14				
1205	-14		-0.14				
1206	-14		-0.14				
1207	-14		-0.14				
1208	-14		-0.14				
1209	-14		-0.14				
1210	-14		-0.14				
1211	-14		-0.14				
1212	-14		-0.14				
1213	-13		-0.13				
1214	-18		-0.18				
1215	-16		-0.16				
1216	-18		-0.18				
1217	-16		-0.16				
1218	-14		-0.14				
1219	-14		-0.14				
1220	-14		-0.14				
1221	-11		-0.11				
1222	-11		-0.11				
1223	-15		-0.15				
1224	-15		-0.15				
1225	-15		-0.15				
1226	-15		-0.15				
1227	-15		-0.15				
1228	-15		-0.15				
1229	-15		-0.15				
1230	-16		-0.16				
1231	-19		-0.19				
1232	-19		-0.19				
1233	-19		-0.19				
1234	-20		-0.2				
1235	-20		-0.2				
1236	-19		-0.19				
1237	-19		-0.19				
1238	-20		-0.2				
1239	-24		-0.24				
1240	-22		-0.22				
1241	-20		-0.2				
1242	-19		-0.19				
1243	-19		-0.19				
1244	-17		-0.17				
1245	-16		-0.16				
1246	-16		-0.16				
1247	-14		-0.14				
1248	-14		-0.14				
1249	-17		-0.17				
1250	-16		-0.16				
1251	-16		-0.16				
1252	-14		-0.14				
1253	-14		-0.14				
1254	-11		-0.11				
1255	-9		-0.09				
1256	-6		-0.06				
1257	-6		-0.06				
1258	-9		-0.09				
1259	-9		-0.09				
1260	-5		-0.05				
1261	-5		-0.05				
1262	-5		-0.05				
1263	-2		-0.02				
1264	0		0				
1265	2		0.02				
1266	4		0.04				
1267	4		0.04				
1268	7		0.07				
1269	10		0.1				
1270	12		0.12				
1271	15		0.15				
1272	16		0.16				
1273	18		0.18				
1274	20		0.2				
1275	20		0.2				
1276	23		0.23				
1277	24		0.24				
1278	26		0.26				
1279	27		0.27				
1280	185		1.85				
1281	187		1.87				
1282	189		1.89				
1283	190		1.9				
1284	190		1.9				
1285	190		1.9				
1286	190		1.9				
1287	192		1.92				
1288	190		1.9				
1289	192		1.92				
1290	190		1.9				
1291	190		1.9				
1292	190		1.9				
1293	190		1.9				
1294	187		1.87				
1295	187		1.87				
1296	185		1.85				
1297	185		1.85				
1298	182		1.82				
1299	181		1.81				
1300	181		1.81				
1301	179		1.79				
1302	179		1.79				
1303	179		1.79				
1304	179		1.79				
1305	179		1.79				
1306	181		1.81				
1307	181		1.81				
1308	181		1.81				
1309	181		1.81				
1310	181		1.81				
1311	182		1.82				
1312	182		1.82				
1313	179		1.79				
1314	182		1.82				
1315	182		1.82				
1316	182		1.82				
1317	182		1.82				
1318	181		1.81				
1319	182		1.82				
1320	182		1.82				
1321	184		1.84				
1322	182		1.82				
1323	181		1.81				
1324	179		1.79				
1325	179		1.79				
1326	178		1.78				
1327	179		1.79				
1328	179		1.79				
1329	179		1.79				
1330	179		1.79				
1331	179		1.79				
1332	181		1.81				
1333	181		1.81				
1334	181		1.81				
1335	181		1.81				
1336	181		1.81				
1337	181		1.81				
1338	182		1.82				
1339	182		1.82				
1340	182		1.82				
1341	182		1.82				
1342	184		1.84				
1343	184		1.84				
1344	185		1.85				
1345	184		1.84				
1346	182		1.82				
1347	182		1.82				
1348	184		1.84				
1349	184		1.84				
1350	185		1.85				
1351	185		1.85				
1352	185		1.85				
1353	187		1.87				
1354	185		1.85				
1355	185		1.85				
1356	185		1.85				
1357	185		1.85				
1358	185		1.85				
1359	187		1.87				
1360	187		1.87				
1361	187		1.87				
1362	185		1.85				
1363	185		1.85				
1364	185		1.85				
1365	185		1.85				
1366	185		1.85				
1367	187		1.87				
1368	187		1.87				
1369	189		1.89				
1370	189		1.89				
1371	190		1.9				
1372	190		1.9				
1373	190		1.9				
1374	189		1.89				
1375	189		1.89				
1376	190		1.9				
1377	190		1.9				
1378	192		1.92				
1379	192		1.92				
1380	193		1.93				
1381	193		1.93				
1382	193		1.93				
1383	195		1.95				
1384	196		1.96				
1385	196		1.96				
1386	196		1.96				
1387	195		1.95				
1388	196		1.96				
1389	196		1.96				
1390	198		1.98				
1391	199		1.99				
1392	199		1.99				
1393	203		2.03				
1394	203		2.03				
1395	204		2.04				
1396	206		2.06				
1397	206		2.06				
1398	209		2.09				
1399	209		2.09				
1400	210		2.1				
1401	210		2.1				
1402	210		2.1				
1403	212		2.12				
1404	212		2.12				
1405	212		2.12				
1406	210		2.1				
1407	212		2.12				
1408	214		2.14				
1409	212		2.12				
1410	212		2.12				
1411	212		2.12				
1412	214		2.14				
1413	214		2.14				
1414	212		2.12				
1415	212		2.12				
1416	210		2.1				
1417	212		2.12				
1418	212		2.12				
1419	212		2.12				
1420	214		2.14				
1421	214		2.14				
1422	215		2.15				
1423	217		2.17				
1424	217		2.17				
1425	219		2.19				
1426	219		2.19				
1427	218		2.18				
1428	218		2.18				
1429	218		2.18				
1430	218		2.18				
1431	218		2.18				
1432	219		2.19				
1433	221		2.21				
1434	221		2.21				
1435	221		2.21				
