1587	159			
1588	153			
1589	153			
1590	147			
1591	147			
1592	149			
1593	149			
1594	149			
1595	149			
1596	149			
1597	142			
1598	142			
1599	142			
1600	142			
1601	136			
1602	142			
1603	146			
1604	136			
1605	139			
1606	146			
1607	139			
1608	139			
1609	139			
1610	143			
1611	143			
1612	143			
1613	143			
1614	136			
1615	136			
1616	143			
1617	136			
1618	136			
1619	136			
1620	136			
1621	136			
1622	136			
1623	139			
1624	139			
1625	139			
1626	139			
1627	139			
1628	139			
1629	133			
1630	139			
1631	139			
1632	139			
1633	139			
1634	139			
1635	139			
1636	142			
1637	142			
1638	142			
1639	142			
1640	142			
1641	142			
1642	142			
1643	151			
1644	151			
1645	151			
1646	145			
1647	145			
1648	145			
1649	145			
1650	151			
1651	145			
1652	155			
1653	148			
1654	155			
1655	155			
1656	155			
1657	155			
1658	155			
1659	155			
1660	158			
1661	158			
1662	158			
1663	158			
1664	151			
1665	151			
1666	151			
1667	151			
1668	151			
1669	151			
1670	145			
1671	145			
1672	151			
1673	147			
1674	147			
1675	147			
1676	154			
1677	154			
1678	147			
1679	147			
1680	147			
1681	141			
1682	141			
1683	144			
1684	144			
1685	138			
1686	138			
1687	138			
1688	141			
1689	141			
1690	141			
1691	141			
1692	141			
1693	141			
1694	135			
1695	135			
1696	138			
1697	138			
1698	138			
1699	138			
1700	144			
1701	144			
1702	138			
1703	144			
1704	144			
1705	138			
1706	138			
1707	138			
1708	138			
1709	138			
1710	138			
1711	144			
1712	138			
1713	138			
1714	140			
1715	140			
1716	140			
1717	140			
1718	140			
1719	140			
1720	140			
1721	140			
1722	140			
1723	140			
1724	140			
1725	144			
1726	144			
1727	150			
1728	150			
1729	150			
1730	150			
1731	150			
1732	150			
1733	153			
1734	144			
1735	147			
1736	147			
1737	147			
1738	147			
1739	147			
1740	147			
1741	150			
1742	150			
1743	150			
1744	150			
1745	150			
1746	144			
1747	144			
1748	144			
1749	152			
1750	150			
1751	152			
1752	152			
1753	152			
1754	152			
1755	152			
1756	146			
1757	146			
1758	146			
1759	146			
1760	149			
1761	149			
1762	149			
1763	149			
1764	153			
1765	153			
1766	153			
1767	153			
1768	153			
1769	153			
1770	153			
1771	159			
1772	159			
1773	159			
1774	159			
1775	159			
1776	159			
1777	162			
1778	162			
1779	162			
1780	162			
1781	162			
1782	162			
1783	162			
1784	156			
1785	156			
1786	156			
1787	156			
1788	156			
1789	156			
1790	156			
1791	158			
1792	158			
1793	158			
1794	151			
1795	158			
1796	151			
1797	155			
1798	155			
1799	155			
1800	155			
1801	155			
1802	158			
1803	158			
1804	158			
1805	158			
1806	152			
1807	152			
1808	152			
1809	152			
1810	152			
1811	145			
1812	145			
1813	149			
1814	149			
1815	149			
1816	149			
1817	149			
1818	149			
1819	149			
1820	149			
1821	149			
1822	142			
1823	142			
1824	145			
1825	145			
1826	145			
1827	145			
1828	145			
1829	145			
1830	145			
1831	148			
1832	148			
1833	148			
1834	148			
1835	148			
1836	145			
1837	151			
1838	151			
1839	151			
1840	151			
1841	151			
1842	154			
1843	154			
1844	154			
1845	154			
1846	157			
1847	157			
1848	157			
1849	157			
1850	157			
1851	157			
1852	157			
1853	163			
1854	157			
1855	157			
1856	157			
1857	151			
1858	151			
1859	154			
1860	154			
1861	154			
1862	154			
1863	154			
1864	157			
1865	157			
1866	157			
1867	157			
1868	160			
1869	157			
1870	160			
1871	160			
1872	160			
1873	160			
1874	160			
1875	166			
1876	169			
1877	162			
1878	162			
1879	162			
1880	162			
1881	162			
1882	162			
1883	162			
1884	166			
1885	166			
1886	159			
1887	159			
1888	159			
1889	159			
1890	159			
1891	159			
1892	162			
1893	162			
1894	162			
1895	162			
1896	169			
1897	162			
1898	162			
1899	169			
1900	169			
1901	169			
1902	172			
1903	172			
1904	166			
1905	166			
1906	166			
1907	166			
1908	159			
1909	159			
1910	162			
1911	162			
1912	162			
1913	162			
1914	162			
1915	155			
1916	155			
1917	162			
1918	162			
1919	162			
1920	162			
1921	159			
1922	165			
1923	159			
1924	159			
1925	159			
1926	165			
1927	165			
1928	159			
1929	165			
1930	159			
1931	159			
1932	162			
1933	162			
1934	162			
1935	168			
1936	168			
1937	168			
1938	162			
1939	162			
1940	162			
1941	164			
1942	164			
1943	164			
1944	164			
1945	164			
1946	164			
1947	164			
1948	164			
1949	164			
1950	164			
1951	164			
1952	164			
1953	164			
1954	164			
1955	161			
1956	161			
1957	161			
1958	161			
1959	155			
1960	155			
1961	158			
1962	158			
1963	158			
1964	158			
1965	158			
1966	158			
1967	158			
1968	158			
1969	158			
1970	158			
1971	161			
1972	161			
1973	161			
1974	161			
1975	161			
1976	161			
1977	168			
1978	161			
1979	161			
1980	161			
1981	163			
1982	157			
1983	163			
1984	163			
1985	163			
1986	163			
1987	163			
1988	170			
1989	170			
1990	170			
1991	170			
1992	173			
1993	167			
1994	167			
1995	160			
1996	160			
1997	167			
1998	167			
1999	167			
2000	167			
2001	167			
2002	167			
2003	176			
2004	173			
2005	173			
2006	170			
2007	176			
2008	176			
2009	176			
2010	176			
2011	176			
2012	170			
2013	170			
2014	170			
2015	170			
2016	173			
2017	173			
2018	173			
2019	173			
2020	167			
2021	167			
2022	167			
2023	175			
2024	175			
2025	175			
2026	175			
2027	175			
2028	169			
2029	169			
2030	169			
2031	169			
2032	169			
2033	163			
2034	163			
2035	163			
2036	163			
2037	163			
2038	163			
2039	166			
2040	160			
2041	166			
2042	160			
2043	160			
2044	160			
2045	160			
2046	163			
2047	163			
2048	169			
2049	169			
2050	163			
2051	163			
2052	163			
2053	163			
2054	163			
2055	163			
2056	163			
2057	163			
2058	166			
2059	166			
2060	166			
2061	166			
2062	160			
2063	160			
2064	160			
2065	160			
2066	156			
2067	162			
2068	162			
2069	156			
2070	156			
2071	156			
2072	156			
2073	156			
2074	165			
2075	165			
2076	165			
2077	165			
2078	165			
2079	165			
2080	165			
2081	172			
2082	165			
2083	172			
2084	175			
2085	175			
2086	175			
2087	175			
2088	169			
2089	169			
2090	175			
2091	169			
2092	172			
2093	172			
2094	172			
2095	172			
2096	172			
2097	172			
2098	172			
2099	174			
2100	174			
2101	174			
2102	174			
2103	174			
2104	174			
2105	177			
2106	177			
2107	177			
2108	177			
2109	177			
2110	177			
2111	171			
2112	171			
2113	171			
2114	164			
2115	164			
2116	164			
2117	164			
2118	168			
2119	161			
2120	161			
2121	161			
2122	161			
2123	161			
2124	161			
2125	168			
2126	161			
2127	168			
2128	168			
2129	168			
2130	168			
2131	168			
2132	168			
2133	171			
2134	165			
2135	165			
2136	165			
2137	167			
2138	167			
2139	167			
2140	167			
2141	167			
2142	167			
2143	170			
2144	170			
2145	170			
2146	170			
2147	170			
2148	164			
2149	164			
2150	164			
2151	164			
2152	164			
2153	164			
2154	164			
2155	164			
2156	164			
2157	164			
2158	170			
2159	164			
2160	167			
2161	167			
2162	167			
2163	161			
2164	167			
2165	161			
2166	167			
2167	167			
2168	167			
2169	167			
2170	167			
2171	177			
2172	170			
2173	170			
2174	170			
2175	170			
2176	173			
2177	173			
2178	173			
2179	173			
2180	166			
2181	166			
2182	166			
2183	166			
2184	166			
2185	166			
2186	166			
2187	170			
2188	170			
2189	170			
2190	170			
2191	170			
2192	163			
2193	163			
2194	163			
2195	163			
2196	163			
2197	167			
2198	163			
2199	167			
2200	167			
2201	167			
2202	167			
2203	167			
2204	167			
2205	167			
2206	167			
2207	170			
2208	170			
2209	170			
2210	170			
2211	170			
2212	170			
2213	170			
2214	170			
2215	170			
2216	172			
2217	172			
2218	172			
2219	172			
2220	172			
2221	165			
2222	165			
2223	165			
2224	165			
2225	165			
2226	165			
2227	165			
2228	165			
2229	165			
2230	169			
2231	169			
2232	169			
2233	162			
2234	162			
2235	162			
2236	162			
2237	162			
2238	156			
2239	159			
2240	159			
2241	159			
2242	159			
2243	153			
2244	153			
2245	153			
2246	153			
2247	156			
2248	156			
2249	156			
2250	150			
2251	156			
2252	156			
2253	150			
2254	150			
2255	150			
2256	150			
2257	150			
2258	150			
2259	158			
2260	158			
2261	152			
2262	158			
2263	152			
2264	152			
2265	155			
2266	155			
2267	162			
2268	162			
2269	162			
2270	162			
2271	162			
2272	162			
2273	165			
2274	165			
2275	165			
2276	165			
2277	165			
2278	165			
2279	168			
2280	168			
2281	168			
2282	168			
2283	168			
2284	168			
2285	168			
2286	168			
2287	168			
2288	168			
2289	168			
2290	168			
2291	168			
2292	164			
2293	164			
2294	164			
2295	158			
2296	158			
2297	158			
2298	151			
2299	151			
2300	151			
2301	158			
2302	155			
2303	155			
2304	155			
2305	155			
2306	155			
2307	155			
2308	155			
2309	155			
2310	155			
2311	152			
2312	152			
2313	152			
2314	152			
2315	152			
2316	145			
2317	148			
2318	148			
2319	148			
2320	148			
2321	142			
2322	148			
2323	142			
2324	142			
2325	142			
2326	142			
2327	142			
2328	142			
2329	142			
2330	142			
2331	144			
2332	144			
2333	144			
2334	144			
2335	144			
2336	144			
2337	144			
2338	138			
2339	147			
2340	147			
2341	147			
2342	154			
2343	154			
2344	154			
2345	154			
2346	154			
2347	154			
2348	157			
2349	157			
2350	157			
2351	151			
2352	157			
2353	151			
2354	151			
2355	151			
2356	151			
2357	144			
2358	148			
2359	148			
2360	148			
2361	141			
2362	141			
2363	141			
2364	141			
2365	141			
2366	141			
2367	141			
2368	141			
2369	143			
2370	143			
2371	143			
2372	143			
2373	143			
2374	143			
2375	140			
2376	140			
2377	140			
2378	140			
2379	140			
2380	140			
2381	140			
2382	150			
2383	150			
2384	150			
2385	150			
2386	150			
2387	150			
2388	150			
2389	150			
2390	150			
2391	150			
2392	153			
2393	153			
2394	153			
2395	153			
2396	153			
2397	147			
2398	147			
2399	147			
2400	147			
2401	150			
2402	147			
2403	143			
2404	150			
2405	143			
2406	150			
2407	150			
2408	150			
2409	150			
2410	143			
2411	143			
2412	143			
2413	143			
2414	143			
2415	143			
2416	146			
2417	146			
2418	146			
2419	146			
2420	146			
2421	146			
2422	146			
2423	140			
2424	140			
2425	140			
2426	146			
2427	146			
2428	150			
2429	150			
2430	150			
2431	143			
2432	153			
2433	147			
2434	147			
2435	147			
2436	147			
2437	147			
2438	147			
2439	140			
2440	140			
2441	140			
2442	142			
2443	142			
2444	142			
2445	142			
2446	142			
2447	142			
2448	142			
2449	146			
2450	146			
2451	146			
2452	146			
2453	146			
2454	146			
2455	146			
2456	146			
2457	139			
2458	146			
2459	142			
2460	142			
2461	142			
2462	142			
2463	142			
2464	142			
2465	136			
2466	136			
2467	136			
2468	139			
2469	133			
2470	133			
2471	133			
2472	133			
2473	133			
2474	127			
2475	127			
2476	129			
2477	127			
2478	129			
2479	123			
2480	123			
2481	129			
2482	129			
2483	129			
2484	126			
2485	126			
2486	126			
2487	126			
2488	126			
2489	126			
2490	132			
2491	132			
2492	126			
2493	126			
2494	129			
2495	129			
2496	129			
2497	129			
2498	129			
