736	-49
737	16
738	0
739	0
740	19
741	-14
742	0
743	0
744	10
745	-24
746	0
747	0
748	-2
749	-18
750	0
751	0
752	3
753	6
754	0
755	0
756	3
757	-21
758	0
759	0
760	-33
761	-21
762	0
763	0
764	16
765	-24
766	0
767	0
768	13
769	-33
770	0
771	0
772	-55
773	-8
774	0
775	0
776	12
777	6
778	0
779	0
780	-11
781	-11
782	0
783	0
784	-2
785	-8
786	0
787	0
788	16
789	-24
790	0
791	0
792	13
793	19
794	0
795	0
796	-14
797	-21
798	0
799	0
800	28
801	-18
802	0
803	0
804	-21
805	31
806	0
807	0
808	6
809	-8
810	0
811	0
812	-24
813	3
814	0
815	0
816	-12
817	-18
818	0
819	0
820	-8
821	-24
822	0
823	0
824	0
825	13
826	0
827	0
828	38
829	34
830	0
831	0
832	3
833	-14
834	0
835	0
836	3
837	6
838	0
839	0
840	-46
841	-14
842	0
843	0
844	-5
845	-18
846	0
847	0
848	19
849	9
850	0
851	0
852	-24
853	6
854	0
855	0
856	28
857	0
858	0
859	0
860	-21
861	-2
862	0
863	0
864	13
865	-5
866	0
867	0
868	3
869	-55
870	0
871	0
872	-8
873	-5
874	0
875	0
876	31
877	-14
878	0
879	0
880	0
881	-15
882	0
883	0
884	-21
885	0
886	0
887	0
888	6
889	3
890	0
891	0
892	-58
893	-18
894	0
895	0
896	-46
897	-5
898	0
899	0
900	-12
901	-15
902	0
903	0
904	-5
905	0
906	0
907	0
908	-33
909	-18
910	0
911	0
912	-15
913	3
914	0
915	0
916	-5
917	-43
918	0
919	0
920	-43
921	-5
922	0
923	0
924	-14
925	-36
926	0
927	0
928	-8
929	10
930	0
931	0
932	-21
933	-37
934	0
935	0
936	-8
937	-5
938	0
939	0
940	-8
941	3
942	0
943	0
944	37
945	6
946	0
947	0
948	-37
949	-30
950	0
951	0
952	12
953	6
954	0
955	0
956	-21
957	22
958	0
959	
960	-12
961	-15
962	0
963	0
964	-2
965	3
966	0
967	0
968	16
969	-2
970	0
971	0
972	-18
973	16
974	0
975	0
976	-30
977	12
978	0
979	0
980	-18
981	25
982	0
983	0
984	16
985	-12
986	0
987	0
988	0
989	22
990	0
991	0
992	-49
993	-8
994	0
995	0
996	19
997	16
998	0
999	0
1000	-8
1001	10
1002	0
1003	0
1004	-12
1005	6
1006	0
1007	0
1008	-27
1009	0
1010	0
1011	0
1012	3
1013	-11
1014	0
1015	0
1016	-24
1017	-24
1018	0
1019	0
1020	-18
1021	13
1022	0
1023	0
1024	-5
1025	9
1026	0
1027	0
1028	-8
1029	-5
1030	0
1031	0
1032	0
1033	-27
1034	0
1035	0
1036	-15
1037	-11
1038	0
1039	0
1040	-24
1041	3
1042	0
1043	0
1044	-21
1045	-37
1046	0
1047	0
1048	25
1049	-2
1050	0
1051	0
1052	0
1053	31
1054	0
1055	0
1056	-43
1057	6
1058	0
1059	0
1060	-8
1061	-11
1062	0
1063	0
1064	-18
1065	9
1066	0
1067	0
1068	-45
1069	-8
1070	0
1071	0
1072	-24
1073	-5
1074	0
1075	0
1076	-8
1077	-5
1078	0
1079	0
1080	-5
1081	13
1082	0
1083	0
1084	-18
1085	-8
1086	0
1087	0
1088	-20
1089	-24
1090	0
1091	0
1092	7
1093	-11
1094	0
1095	0
1096	13
1097	-36
1098	0
1099	0
1100	-14
1101	-20
1102	0
1103	0
1104	-24
1105	-2
1106	0
1107	0
1108	-17
1109	-14
1110	0
1111	0
1112	-33
1113	0
1114	0
1115	0
1116	38
1117	-8
1118	0
1119	0
1120	-2
1121	-2
1122	0
1123	0
1124	10
1125	29
1126	0
1127	0
1128	-2
1129	4
1130	0
1131	0
1132	-5
1133	-14
1134	0
1135	0
1136	-20
1137	-30
1138	0
1139	0
1140	16
1141	0
1142	0
1143	0
1144	-14
1145	-70
1146	0
1147	0
1148	-5
1149	-27
1150	0
1151	0
1152	-36
1153	7
1154	0
1155	0
1156	31
1157	-17
1158	0
1159	0
1160	-20
1161	-27
1162	0
1163	0
1164	29
1165	3
1166	0
1167	0
1168	0
1169	-33
1170	0
1171	0
1172	-21
1173	-36
1174	0
1175	0
1176	-36
1177	-17
1178	0
1179	0
1180	-43
1181	-33
1182	0
1183	0
1184	-27
1185	-27
1186	0
1187	0
1188	-30
1189	-24
1190	0
1191	0
1192	0
1193	-18
1194	0
1195	0
1196	-24
1197	-2
1198	0
1199	0
1200	-24
1201	-33
1202	0
1203	0
1204	4
1205	6
1206	0
1207	0
1208	-14
1209	25
1210	0
1211	0
1212	-27
1213	0
1214	0
1215	0
1216	-5
1217	6
1218	0
1219	0
1220	0
1221	0
1222	0
1223	0
1224	-42
1225	-46
1226	0
1227	0
1228	-18
1229	-24
1230	0
1231	0
1232	-27
1233	-39
1234	0
1235	0
1236	-14
1237	13
1238	0
1239	0
1240	-2
1241	-8
1242	0
1243	0
1244	13
1245	-58
1246	0
1247	0
1248	-33
1249	-39
1250	0
1251	0
1252	4
1253	0
1254	0
1255	0
1256	-36
1257	16
1258	0
1259	0
1260	-11
1261	-27
1262	0
1263	0
1264	-46
1265	-11
1266	0
1267	0
1268	-14
1269	-39
1270	0
1271	0
1272	-24
1273	-33
1274	10
1275	10
1276	10
1277	10
1278	-17
1279	-42
1280	0
1281	0
1282	-11
1283	-55
1284	0
1285	0
1286	13
1287	-14
1288	0
1289	0
1290	-36
1291	-18
1292	0
1293	0
1294	-27
1295	10
1296	0
1297	0
1298	-24
1299	4
1300	0
1301	0
1302	-8
1303	16
1304	0
1305	0
1306	-5
1307	-2
1308	0
1309	0
1310	-27
1311	-11
1312	0
1313	0
1314	-14
1315	0
1316	0
1317	0
1318	4
1319	-2
1320	0
1321	0
1322	7
1323	-42
1324	0
1325	0
1326	4
1327	-5
1328	0
1329	0
1330	-30
1331	-27
1332	0
1333	0
1334	-15
1335	16
1336	0
1337	0
1338	13
1339	-11
1340	0
1341	0
1342	-30
1343	-33
1344	0
1345	0
1346	16
1347	0
1348	0
1349	0
1350	-24
1351	-11
1352	0
1353	0
1354	-33
1355	-33
1356	0
1357	0
1358	-5
1359	-2
1360	0
1361	0
1362	-24
1363	-8
1364	0
1365	0
1366	-43
1367	-30
1368	0
1369	0
1370	4
1371	-33
1372	0
1373	0
1374	-11
1375	-14
1376	0
1377	0
1378	-33
1379	0
1380	0
1381	0
1382	4
1383	-17
1384	0
1385	0
1386	-24
1387	0
1388	0
1389	0
1390	-14
1391	-11
1392	0
1393	0
1394	3
1395	19
1396	0
1397	0
1398	-36
1399	10
1400	0
1401	0
1402	-21
1403	-5
1404	0
1405	0
1406	10
1407	-30
1408	0
1409	0
1410	-20
1411	-55
1412	0
1413	0
1414	-21
1415	-49
1416	0
1417	0
1418	-5
1419	-14
1420	0
1421	0
1422	-24
1423	-27
1424	0
1425	0
1426	4
1427	-8
1428	0
1429	0
1430	-14
1431	-39
1432	0
1433	0
1434	-2
1435	-24
1436	0
1437	0
1438	4
1439	-42
1440	0
1441	0
1442	-42
1443	-46
1444	0
1445	0
1446	-11
1447	-45
1448	0
1449	0
1450	-5
1451	-36
1452	0
1453	0
1454	-5
1455	-36
1456	0
1457	0
1458	-20
1459	-14
1460	0
1461	0
1462	6
1463	0
1464	0
1465	0
1466	-30
1467	-5
1468	0
1469	0
1470	-15
1471	-11
1472	0
1473	0
1474	-27
1475	-43
1476	0
1477	0
1478	-8
1479	-46
1480	0
1481	0
1482	-24
1483	-20
1484	0
1485	0
1486	-5
1487	9
1488	0
1489	0
1490	-5
1491	-43
1492	0
1493	0
1494	-30
1495	-36
1496	0
1497	0
1498	-43
1499	-40
1500	0
1501	0
1502	-36
1503	-49
1504	0
1505	0
1506	-49
1507	-5
1508	0
1509	0
1510	-5
1511	28
1512	0
1513	0
1514	-18
1515	-27
1516	0
1517	0
1518	-24
1519	-21
1520	0
1521	0
1522	-18
1523	-21
1524	0
1525	0
1526	-18
1527	-18
1528	0
1529	0
1530	-5
1531	-36
1532	0
1533	0
1534	-11
1535	-33
1536	0
1537	0
1538	3
1539	-43
1540	0
1541	0
1542	6
1543	-15
1544	0
1545	0
1546	-18
1547	-49
1548	0
1549	0
1550	-20
1551	3
1552	0
1553	0
1554	-18
1555	-43
1556	0
1557	0
1558	-33
1559	-40
1560	0
1561	0
1562	-39
1563	-49
1564	0
1565	0
1566	-18
1567	-24
1568	0
1569	0
1570	3
1571	9
1572	0
1573	0
1574	0
1575	-27
1576	0
1577	0
1578	-8
1579	-8
1580	0
1581	0
1582	-40
1583	-36
1584	0
1585	0
1586	-11
1587	-33
1588	0
1589	0
1590	-24
1591	6
1592	0
1593	0
1594	-30
1595	-40
1596	0
1597	0
1598	-33
1599	-55
1600	0
1601	0
1602	-27
1603	-27
1604	0
1605	0
1606	-58
1607	-30
1608	0
1609	0
1610	-64
1611	-33
1612	0
1613	0
1614	0
1615	0
1616	0
1617	0
1618	0
1619	0
1620	0
1621	0
1622	0
1623	0
1624	0
1625	0
1626	0
1627	0
1628	0
1629	0
1630	0
1631	0
1632	0
1633	0
1634	0
1635	0
1636	0
1637	0
1638	0
1639	0
1640	0
1641	0
1642	0
1643	0
1644	0
1645	0
1646	0
1647	0
1648	0
1649	0
1650	0
1651	0
1652	0
1653	0
1654	0
1655	0
1656	0
1657	0
1658	0
1659	0
1660	0
1661	0
1662	0
1663	0
1664	0
1665	0
1666	10
1667	10
1668	0
1669	0
1670	10
1671	10
1672	0
1673	0
1674	10
1675	10
1676	0
1677	0
1678	10
1679	10
1680	0
1681	0
1682	0
1683	0
1684	10
1685	10
1686	0
1687	0
1688	10
1689	10
1690	0
1691	0
1692	10
1693	10
1694	0
1695	0
1696	10
1697	10
1698	0
1699	0
1700	10
1701	10
1702	0
1703	0
1704	10
1705	10
1706	0
1707	0
1708	10
1709	10
1710	0
1711	0
1712	10
1713	10
1714	0
1715	0
1716	10
1717	10
1718	0
1719	0
1720	10
1721	10
1722	0
1723	0
1724	10
1725	10
1726	0
1727	0
1728	10
1729	10
1730	0
1731	0
1732	10
1733	10
1734	0
1735	0
1736	10
1737	10
1738	0
1739	0
1740	10
1741	10
1742	0
1743	0
1744	10
1745	10
1746	0
1747	0
1748	10
1749	10
1750	0
1751	0
1752	10
1753	10
1754	0
1755	0
1756	10
1757	10
1758	0
1759	0
1760	10
1761	10
1762	0
1763	0
1764	10
1765	10
1766	0
1767	0
1768	10
1769	10
1770	0
1771	0
1772	10
1773	10
1774	0
1775	0
1776	10
1777	10
1778	0
1779	0
1780	10
1781	10
1782	0
1783	0
1784	10
1785	10
1786	0
1787	0
1788	10
1789	9
1790	0
1791	0
1792	0
1793	0
1794	0
1795	0
1796	0
1797	0
1798	0
1799	0
1800	0
1801	0
1802	0
1803	0
1804	0
1805	0
1806	0
1807	0
1808	0
1809	0
1810	0
1811	0
1812	0
1813	0
1814	0
1815	0
1816	0
1817	0
1818	0
1819	0
1820	0
1821	0
1822	0
1823	0
1824	0
1825	0
1826	0
1827	0
1828	0
1829	0
1830	0
1831	0
1832	0
1833	0
1834	0
1835	0
1836	0
1837	0
1838	0
1839	0
1840	0
1841	0
1842	0
1843	0
1844	0
1845	0
1846	0
1847	0
1848	0
1849	0
1850	0
1851	0
1852	0
1853	0
1854	0
1855	0
1856	0
1857	0
1858	0
1859	0
1860	0
1861	0
1862	0
1863	0
1864	0
1865	0
1866	0
1867	0
1868	0
1869	0
1870	0
1871	0
1872	0
1873	0
1874	0
1875	0
1876	0
1877	0
1878	0
1879	0
1880	0
1881	0
1882	0
1883	0
1884	0
1885	0
1886	0
1887	0
1888	0
1889	0
1890	0
1891	0
1892	0
1893	0
1894	0
1895	0
1896	0
1897	0
1898	0
1899	0
1900	0
1901	0
1902	0
1903	0
1904	0
1905	0
1906	0
1907	0
1908	0
1909	0
1910	0
1911	0
1912	0
1913	0
1914	0
1915	0
1916	0
1917	0
1918	0
1919	0
1920	0
1921	0
1922	0
1923	0
1924	0
1925	0
1926	0
1927	0
1928	0
1929	0
1930	0
1931	0
1932	0
1933	0
1934	0
1935	0
1936	0
1937	0
1938	0
1939	0
1940	0
1941	0
1942	0
1943	0
1944	0
1945	0
1946	0
1947	0
1948	0
1949	0
1950	0
1951	0
1952	0
1953	0
1954	0
1955	0
1956	0
1957	0
1958	0
1959	0
1960	0
1961	0
1962	0
1963	0
1964	0
1965	0
1966	0
1967	0
1968	0
1969	0
1970	0
1971	0
1972	0
1973	0
1974	0
1975	0
1976	0
1977	0
1978	0
1979	0
1980	0
1981	0
1982	0
1983	0
1984	0
1985	0
1986	0
1987	0
1988	0
1989	0
1990	0
1991	0
1992	0
1993	0
1994	0
1995	0
1996	0
1997	0
1998	0
1999	0
2000	0
2001	0
2002	0
2003	0
2004	0
2005	0
2006	0
2007	0
2008	0
2009	0
2010	0
2011	0
2012	0
2013	0
2014	0
2015	0
2016	0
2017	0
2018	0
2019	0
2020	0
2021	0
2022	0
2023	0
2024	0
2025	0
2026	0
2027	0
2028	0
2029	0
2030	0
2031	0
2032	0
2033	0
2034	0
2035	0
2036	0
2037	0
2038	0
2039	0
2040	0
2041	0
2042	0
2043	0
2044	0
2045	0
2046	0
2047	0
2048	0
2049	0
2050	0
2051	0
2052	0
2053	0
2054	0
2055	0
2056	0
2057	0
2058	0
2059	0
2060	0
2061	0
2062	0
2063	0
2064	0
2065	0
2066	0
2067	0
2068	0
2069	0
2070	0
2071	0
2072	0
2073	0
2074	0
2075	0
2076	0
2077	0
2078	0
2079	0
2080	0
2081	0
2082	0
2083	0
2084	0
2085	0
2086	0
2087	0
2088	0
2089	0
2090	0
2091	0
2092	0
2093	0
2094	0
2095	0
2096	0
2097	0
2098	0
2099	0
2100	0
2101	0
2102	0
2103	0
2104	0
2105	0
2106	0
2107	0
2108	0
2109	0
2110	0
2111	0
2112	0
2113	0
2114	0
2115	0
2116	0
2117	0
2118	0
2119	0
2120	0
2121	0
2122	0
2123	0
2124	0
2125	0
2126	0
2127	0
2128	0
2129	0
2130	0
2131	0
2132	0
2133	0
2134	0
2135	0
2136	0
2137	0
2138	0
2139	0
2140	0
2141	0
2142	0
2143	0
2144	0
2145	0
2146	0
2147	0
2148	0
2149	0
2150	0
2151	0
2152	0
2153	0
2154	0
2155	0
2156	0
2157	0
2158	0
2159	0
2160	0
2161	0
2162	0
2163	0
2164	0
2165	0
2166	0
2167	0
2168	0
2169	0
2170	0
2171	0
2172	0
2173	0
2174	0
2175	0
2176	0
2177	0
2178	0
2179	0
2180	0
2181	0
2182	0
2183	0
2184	0
2185	0
2186	0
2187	0
2188	0
2189	0
2190	0
2191	0
2192	0
2193	0
2194	0
2195	0
2196	0
2197	0
2198	0
2199	0
2200	0
2201	0
2202	0
2203	0
2204	0
2205	0
2206	0
2207	0
2208	0
2209	0
2210	0
2211	0
2212	0
2213	0
2214	0
2215	0
2216	0
2217	0
2218	0
2219	0
2220	0
2221	0
2222	0
2223	0
2224	0
2225	0
2226	0
2227	0
2228	0
2229	0
2230	0
2231	0
2232	0
2233	0
2234	0
2235	0
2236	0
2237	0
2238	0
2239	0
2240	0
2241	0
2242	0
2243	0
2244	0
2245	0
2246	0
2247	0
2248	0
2249	0
2250	0
2251	0
2252	0
2253	0
2254	0
2255	0
2256	0
2257	0
2258	0
2259	0
2260	0
2261	0
2262	0
2263	0
2264	0
2265	0
2266	0
2267	0
2268	0
2269	0
2270	0
2271	0
2272	0
2273	0
2274	0
2275	0
2276	0
2277	0
2278	0
2279	0
2280	0
2281	0
2282	0
2283	0
2284	0
2285	0
2286	0
2287	0
2288	0
2289	0
2290	0
2291	0
2292	0
2293	0
2294	0
2295	0
2296	0
2297	0
2298	0
2299	0
2300	0
2301	0
2302	0
2303	0
2304	0
2305	0
2306	0
2307	0
2308	0
2309	0
2310	0
2311	0
2312	0
2313	0
2314	0
2315	0
2316	0
2317	0
2318	0
2319	0
2320	0
2321	0
2322	0
2323	0
2324	0
2325	0
2326	0
2327	0
2328	0
2329	0
2330	0
2331	0
2332	0
2333	0
2334	0
2335	0
2336	0
2337	0
2338	0
2339	0
2340	0
2341	0
2342	0
2343	0
2344	0
2345	0
2346	0
2347	0
2348	0
2349	0
2350	0
2351	0
2352	0
2353	0
2354	0
2355	0
2356	0
2357	0
2358	0
2359	0
2360	0
2361	0
2362	0
2363	0
2364	0
2365	0
2366	0
2367	0
2368	0
2369	0
2370	0
2371	0
2372	0
2373	0
2374	0
2375	0
2376	0
2377	0
2378	0
2379	0
2380	0
2381	0
2382	0
2383	0
2384	0
2385	0
2386	0
2387	0
2388	0
2389	0
2390	0
2391	0
2392	0
2393	0
2394	0
2395	0
2396	0
2397	0
2398	0
2399	0
2400	0
2401	0
2402	0
2403	0
2404	0
2405	0
2406	0
2407	0
2408	0
2409	0
2410	0
2411	0
2412	0
2413	0
2414	0
2415	0
2416	0
2417	0
2418	0
2419	0
2420	0
2421	0
2422	0
2423	0
2424	0
2425	0
2426	0
2427	0
2428	0
2429	0
2430	0
2431	0
2432	0
2433	0
2434	0
2435	0
2436	0
2437	0
2438	0
2439	0
2440	0
2441	0
2442	0
2443	0
2444	0
2445	0
2446	0
2447	0
2448	0
2449	0
2450	0
2451	0
2452	0
2453	0
2454	0
2455	0
2456	0
2457	0
2458	0
2459	0
2460	0
2461	0
2462	0
2463	0
2464	0
2465	0
2466	0
2467	0
2468	0
2469	0
2470	0
2471	0
2472	0
2473	0
2474	0
2475	0
2476	0
2477	0
2478	0
2479	0
2480	0
2481	0
2482	0
2483	0
2484	0
2485	0
2486	0
2487	0
2488	0
2489	0
2490	0
2491	0
2492	0
2493	0
2494	0
2495	0
2496	0
2497	0
2498	0
2499	0
2500	0
2501	0
2502	0
2503	0
2504	0
2505	0
2506	0
2507	0
2508	0
2509	0
2510	0
2511	0
2512	0
2513	0
2514	0
2515	0
2516	0
2517	0
2518	0
2519	0
2520	0
2521	0
2522	0
2523	0
2524	0
2525	0
2526	0
2527	0
2528	0
2529	0
2530	0
2531	0
2532	0
2533	0
2534	0
2535	0
2536	0
2537	0
2538	0
2539	0
2540	0
2541	0
2542	0
2543	0
2544	0
2545	0
2546	0
2547	0
2548	0
2549	0
2550	0
2551	0
2552	0
2553	0
2554	0
2555	0
2556	0
2557	0
2558	0
2559	0
2560	1
2561	1
2562	0
2563	0
2564	1
2565	1
2566	0
2567	0
2568	1
2569	1
2570	0
2571	0
2572	1
2573	0
2574	0
2575	0
2576	1
2577	1
2578	0
2579	0
2580	1
2581	1
2582	0
2583	0
2584	1
2585	1
2586	0
2587	0
2588	1
2589	1
2590	0
2591	0
2592	1
2593	1
2594	0
2595	0
2596	0
2597	1
2598	0
2599	0
2600	1
2601	1
2602	0
2603	0
2604	1
2605	1
2606	0
2607	0
2608	1
2609	1
2610	0
2611	0
2612	1
2613	1
2614	0
2615	0
2616	1
2617	0
2618	0
2619	0
2620	1
2621	1
2622	0
2623	0
2624	1
2625	1
2626	0
2627	0
2628	1
2629	1
2630	0
2631	0
2632	1
2633	1
2634	0
2635	0
2636	1
2637	1
2638	0
2639	0
2640	0
2641	1
2642	0
2643	0
2644	1
2645	1
2646	0
2647	0
2648	1
2649	1
2650	0
2651	0
2652	1
2653	1
2654	0
2655	0
2656	1
2657	1
2658	0
2659	0
2660	1
2661	1
2662	0
2663	0
2664	1
2665	1
2666	0
2667	0
2668	1
2669	1
2670	0
2671	0
2672	1
2673	1
2674	0
2675	0
2676	1
2677	0
2678	0
2679	0
2680	1
2681	1
2682	0
2683	0
2684	1
2685	1
2686	0
2687	0
2688	1
2689	1
2690	0
2691	0
2692	1
2693	1
2694	0
2695	0
2696	1
2697	1
2698	0
2699	0
2700	0
2701	1
2702	0
2703	0
2704	1
2705	1
2706	0
2707	0
2708	1
2709	1
2710	0
2711	0
2712	1
2713	1
2714	0
2715	0
2716	0
2717	1
2718	0
2719	0
2720	1
2721	1
2722	0
2723	0
2724	1
2725	1
2726	0
2727	0
2728	1
2729	1
2730	0
2731	0
2732	0
2733	1
2734	0
2735	0
2736	1
2737	1
2738	0
2739	0
2740	1
2741	0
2742	0
2743	0
2744	1
2745	1
2746	0
2747	0
2748	1
2749	1
2750	0
2751	0
2752	1
2753	0
2754	0
2755	0
2756	1
2757	0
2758	0
2759	0
2760	1
2761	1
2762	0
2763	0
2764	1
2765	1
2766	0
2767	0
2768	1
2769	0
2770	0
2771	0
2772	1
2773	1
2774	0
2775	0
2776	1
2777	1
2778	0
2779	0
2780	1
2781	1
2782	0
2783	0
2784	1
2785	1
2786	0
2787	0
2788	1
2789	1
2790	0
2791	0
2792	1
2793	1
2794	0
2795	0
2796	1
2797	1
2798	0
2799	0
2800	1
2801	1
2802	0
2803	0
2804	1
2805	1
2806	0
2807	0
2808	0
2809	1
2810	0
2811	0
2812	1
2813	1
2814	0
2815	0
2816	1
2817	0
2818	0
2819	0
2820	1
2821	1
2822	0
2823	0
2824	1
2825	1
2826	0
2827	0
2828	0
2829	1
2830	0
2831	0
2832	1
2833	1
2834	0
2835	0
2836	1
2837	1
2838	0
2839	0
2840	0
2841	1
2842	0
2843	0
2844	1
2845	1
2846	0
2847	0
2848	1
2849	0
2850	0
2851	0
2852	1
2853	1
2854	0
2855	0
2856	1
2857	1
2858	0
2859	0
2860	1
2861	0
2862	0
2863	0
2864	1
2865	1
2866	0
2867	0
2868	1
2869	1
2870	0
2871	0
2872	0
2873	1
2874	0
2875	0
2876	1
2877	1
2878	0
2879	0
2880	1
2881	1
2882	0
2883	0
2884	1
2885	1
2886	0
2887	0
2888	0
2889	1
2890	0
2891	0
2892	1
2893	1
2894	0
2895	0
2896	1
2897	1
2898	0
2899	0
2900	1
2901	1
2902	0
2903	0
