577	128			
578	0			
579	0			
580	137			
581	149			
582	0			
583	0			
584	157			
585	143			
586	0			
587	0			
588	144			
589	169			
590	0			
591	0			
592	79			
593	130			
594	0			
595	0			
596	156			
597	127			
598	0			
599	0			
600	137			
601	140			
602	0			
603	0			
604	136			
605	181			
606	0			
607	0			
608	149			
609	114			
610	0			
611	0			
612	130			
613	146			
614	0			
615	0			
616	181			
617	130			
618	0			
619	0			
620	164			
621	121			
622	0			
623	0			
624	121			
625	140			
626	0			
627	0			
628	153			
629	174			
630	0			
631	0			
632	137			
633	103			
634	0			
635	0			
636	107			
637	129			
638	0			
639	0			
640	117			
641	117			
642	0			
643	0			
644	108			
645	168			
646	0			
647	0			
648	132			
649	155			
650	0			
651	0			
652	158			
653	142			
654	0			
655	0			
656	116			
657	100			
658	0			
659	0			
660	104			
661	108			
662	0			
663	0			
664	152			
665	142			
666	0			
667	0			
668	126			
669	127			
670	0			
671	0			
672	174			
673	139			
674	0			
675	0			
676	145			
677	158			
678	0			
679	0			
680	113			
681	126			
682	0			
683	0			
684	142			
685	145			
686	0			
687	0			
688	155			
689	129			
690	0			
691	0			
692	129			
693	100			
694	0			
695	0			
696	152			
697	126			
698	0			
699	0			
700	129			
701	136			
702	0			
703	0			
704	133			
705	151			
706	0			
707	0			
708	154			
709	136			
710	0			
711	0			
712	126			
713	120			
714	0			
715	0			
