300	48		
301	47		
302	44		
303	44		
304	44		
305	40		
306	40		
307	37		
308	37		
309	36		
310	34		
311	29		
312	29		
313	29		
314	28		
315	31		
316	28		
317	28		
318	28		
319	27		
320	27		
321	26		
322	29		
323	28		
324	26		
325	25		
326	23		
327	25		
328	23		
329	23		
330	24		
331	24		
332	24		
333	23		
334	26		
335	27		
336	27		
337	27		
338	27		
339	27		
340	31		
341	33		
342	34		
343	39		
344	39		
345	39		
346	40		
347	40		
348	42		
349	45		
350	45		
351	43		
352	44		
353	44		
354	44		
355	44		
356	50		
357	49		
358	52		
359	52		
360	52		
361	52		
362	51		
363	51		
364	51		
365	51		
366	50		
367	50		
368	47		
369	45		
370	45		
371	44		
372	44		
373	43		
374	40		
375	35		
376	36		
377	36		
378	36		
379	34		
380	31		
381	28		
382	27		
383	24		
384	23		
385	23		
386	20		
387	20		
388	19		
389	16		
390	14		
391	13		
392	14		
393	13		
394	13		
395	13		
396	10		
397	9		
398	6		
399	4		
400	6		
401	4		
402	4		
403	4		
404	3		
405	1		
406	0		
407	0		
408	0		
409	0		
410	-1		
411	-1		
412	-3		
413	-3		
414	-4		
415	-6		
416	-7		
417	-7		
418	-7		
419	-7		
420	-4		
421	-4		
422	-6		
423	-6		
424	-6		
425	-7		
426	-9		
427	-9		
428	-10		
429	-9		
430	-9		
431	-9		
432	-9		
433	-9		
434	-7		
435	-6		
436	-6		
437	-3		
438	-1		
439	-1		
440	0		
441	1		
442	1		
443	2		
444	2		
445	4		
446	5		
447	5		
448	5		
449	7		
450	8		
451	11		
452	13		
453	13		
454	13		
455	14		
456	16		
457	16		
458	14		
459	11		
460	11		
461	11		
462	14		
463	16		
464	17		
465	19		
466	20		
467	20		
468	20		
469	20		
470	22		
471	20		
472	19		
473	19		
474	17		
475	14		
476	16		
477	16		
478	17		
479	19		
480	17		
481	18		
482	18		
483	20		
484	19		
485	19		
486	17		
487	16		
488	16		
489	16		
490	12		
491	14		
492	17		
493	17		
494	17		
495	17		
496	17		
497	18		
498	20		
499	20		
500	21		
501	23		
502	23		
503	21		
504	21		
505	21		
506	21		
507	21		
508	21		
509	20		
510	20		
511	21		
512	21		
513	23		
514	24		
515	26		
516	27		
517	27		
518	27		
519	27		
520	29		
521	29		
522	29		
523	27		
524	27		
525	27		
526	26		
527	26		
528	24		
529	26		
530	26		
531	26		
532	23		
533	25		
534	25		
535	25		
536	25		
537	25		
538	23		
539	22		
540	22		
541	23		
542	19		
543	19		
544	17		
545	17		
546	17		
547	16		
548	14		
549	13		
550	13		
551	13		
552	11		
553	13		
554	10		
555	10		
556	11		
557	11		
558	10		
559	8		
560	8		
561	10		
562	5		
563	4		
564	2		
565	1		
566	1		
567	0		
568	0		
569	0		
570	-2		
571	-3		
572	-5		
573	-6		
574	-6		
575	-5		
576	-5		
577	-5		
578	-5		
579	-5		
580	-3		
581	-2		
582	-6		
583	-5		
584	-5		
585	-5		
586	-3		
587	-2		
588	-2		
589	-1		
590	0		
591	1		
592	3		
593	3		
594	1		
595	-1		
596	-2		
597	-2		
598	-1		
599	0		
600	1		
601	1		
602	-1		
603	0		
604	3		
605	4		
606	4		
607	7		
608	6		
609	6		
610	12		
611	13		
612	13		
613	13		
614	13		
615	9		
616	10		
617	10		
618	10		
619	10		
620	10		
621	12		
622	9		
623	10		
624	9		
625	9		
626	9		
627	10		
628	12		
629	12		
630	12		
631	13		
632	15		
633	11		
634	11		
635	12		
636	14		
637	15		
638	17		
639	17		
640	20		
641	18		
642	17		
643	17		
644	21		
645	23		
646	23		
647	23		
648	24		
649	22		
650	24		
651	24		
652	27		
653	30		
654	33		
655	34		
656	36		
657	39		
658	37		
659	37		
660	40		
661	41		
662	43		
663	44		
664	44		
665	46		
666	47		
667	47		
668	47		
669	47		
670	48		
671	50		
672	51		
673	49		
674	49		
675	49		
676	51		
677	49		
678	51		
679	52		
680	54		
681	54		
682	52		
683	52		
684	52		
685	53		
686	56		
687	54		
688	54		
689	54		
690	54		
691	53		
692	53		
693	53		
694	54		
695	54		
696	56		
697	53		
698	53		
699	53		
700	53		
701	49		
702	49		
703	48		
704	47		
705	50		
706	50		
707	50		
708	50		
709	50		
710	49		
711	49		
712	50		
713	51		
714	48		
715	50		
716	50		
717	50		
718	48		
719	48		
720	48		
721	46		
722	46		
723	45		
724	41		
725	41		
726	41		
727	40		
728	38		
729	40		
730	40		
731	36		
732	36		
733	36		
734	35		
735	33		
736	33		
737	33		
738	33		
739	30		
740	33		
741	33		
742	34		
743	33		
744	34		
745	34		
746	30		
747	30		
748	29		
749	26		
750	26		
751	27		
752	26		
753	23		
754	24		
755	24		
756	26		
757	27		
758	27		
759	29		
760	35		
761	37		
762	41		
763	47		
764	51		
765	57		
766	57		
767	63		
768	69		
769	78		
770	85		
771	92		
772	100		
773	109		
774	115		
775	115		
776	124		
777	136		
778	143		
779	155		
780	160		
781	171		
782	182		
783	182		
784	192		
785	201		
786	213		
787	220		
788	234		
789	242		
790	254		
791	254		
792	264		
793	277		
794	287		
795	299		
796	312		
797	322		
798	336		
799	336		
800	344		
801	359		
802	372		
803	381		
804	396		
805	406		
806	419		
807	432		
808	432		
809	445		
810	460		
811	475		
812	491		
813	502		
814	517		
815	530		
816	530		
817	548		
818	562		
819	574		
820	589		
821	600		
822	615		
823	627		
824	627		
825	641		
826	654		
827	669		
828	685		
829	700		
830	717		
831	731		
832	731		
833	747		
834	766		
835	785		
836	803		
837	819		
838	836		
839	851		
840	867		
841	867		
842	886		
843	903		
844	922		
845	937		
846	956		
847	971		
848	987		
849	987		
850	1002		
851	1017		
852	1033		
853	1049		
854	1066		
855	1077		
856	1089		
857	1089		
858	1105		
859	1118		
860	1131		
861	1143		
862	1150		
863	1159		
864	1168		
865	1168		
866	1178		
867	1190		
868	1201		
869	1219		
870	1246		
871	1258		
872	1277		
873	1289		
874	1289		
875	1302		
876	1318		
877	1334		
878	1354		
879	1364		
880	1404		
881	1430		
882	1430		
883	1442		
884	1459		
885	1495		
886	1512		
887	1531		
888	1561		
889	1590		
890	1590		
891	1607		
892	1616		
893	1626		
894	1626		
895	1632		
896	1638		
897	1644		
898	1648		
899	1648		
900	1654		
901	1661		
902	1665		
903	1672		
904	1679		
905	1684		
906	1692		
907	1692		
908	1705		
909	1716		
910	1726		
911	1736		
912	1746		
913	1757		
914	1770		
915	1770		
916	1782		
917	1791		
918	1804		
919	1813		
920	1826		
921	1837		
922	1850		
923	1850		
924	1863		
925	1874		
926	1887		
927	1899		
928	1910		
929	1923		
930	1935		
931	1935		
932	1948		
933	1963		
934	1973		
935	1986		
936	1997		
937	2010		
938	2022		
939	2034		
940	2034		
941	2044		
942	2055		
943	2069		
944	2079		
945	2090		
946	2104		
947	2114		
948	2114		
949	2125		
950	2140		
951	2150		
952	2164		
953	2175		
954	2187		
955	2199		
956	2199		
957	2211		
958	2225		
959	2238		
960	2251		
961	2267		
962	2278		
963	2290		
964	2307		
965	2307		
966	2318		
967	2328		
968	2342		
969	2353		
970	2365		
971	2377		
972	2388		
973	2388		
974	2400		
975	2410		
976	2425		
977	2435		
978	2450		
979	2460		
980	2471		
981	2471		
982	2485		
983	2498		
984	2510		
985	2524		
986	2537		
987	2550		
988	2565		
989	2565		
990	2577		
991	2590		
992	2605		
993	2615		
994	2628		
995	2640		
996	2650		
997	2650		
998	2665		
999	2675		
1000	2689		
1001	2701		
1002	2716		
1003	2727		
1004	2739		
1005	2739		
1006	2754		
1007	2767		
1008	2778		
1009	2793		
1010	2805		
1011	2815		
1012	2830		
1013	2841		
1014	2841		
1015	2856		
1016	2868		
1017	2882		
1018	2894		
1019	2908		
1020	2919		
1021	2930		
1022	2930		
1023	2947		
1024	2958		
1025	2970		
1026	2983		
1027	2996		
1028	3010		
1029	3021		
1030	3033		
1031	3033		
1032	3048		
1033	3060		
1034	3072		
1035	3089		
1036	3102		
1037	3117		
1038	3128		
1039	3128		
1040	3143		
1041	3155		
1042	3168		
1043	3186		
1044	3200		
1045	3217		
1046	3231		
1047	3231		
1048	3246		
1049	3264		
1050	3280		
1051	3297		
1052	3311		
1053	3325		
1054	3341		
1055	3341		
1056	3353		
1057	3371		
1058	3384		
1059	3396		
1060	3410		
1061	3422		
1062	3434		
1063	3434		
1064	3449		
1065	3460		
1066	3472		
1067	3486		
1068	3498		
1069	3511		
1070	3528		
1071	3542		
1072	3542		
1073	3557		
1074	3569		
1075	3585		
1076	3597		
1077	3610		
1078	3626		
1079	3642		
1080	3642		
1081	3657		
1082	3670		
1083	3681		
1084	3698		
1085	3714		
1086	3728		
1087	3744		
1088	3744		
1089	3759		
1090	3776		
1091	3789		
1092	3805		
1093	3818		
1094	3835		
1095	3849		
1096	3862		
1097	3862		
1098	3876		
1099	3889		
1100	3905		
1101	3918		
1102	3936		
1103	3951		
1104	3965		
1105	3965		
1106	3977		
1107	3989		
1108	4004		
1109	4015		
1110	4030		
1111	4042		
1112	4055		
1113	4055		
1114	4067		
1115	4080		
1116	4092		
1117	4107		
1118	4117		
1119	4132		
1120	4145		
1121	4145		
1122	4158		
1123	4170		
1124	4182		
1125	4193		
1126	4207		
1127	4218		
1128	4232		
1129	4232		
1130	4243		
1131	4255		
1132	4270		
1133	4280		
1134	4292		
1135	4303		
1136	4317		
1137	4330		
1138	4330		
1139	4340		
1140	4355		
1141	4367		
1142	4381		
1143	4395		
1144	4411		
1145	4425		
1146	4425		
1147	4445		
1148	4459		
1149	4471		
1150	4487		
1151	4499		
1152	4515		
1153	4529		
1154	4529		
1155	4539		
1156	4551		
1157	4558		
1158	4571		
1159	4580		
1160	4589		
1161	4596		
1162	4605		
1163	4605		
1164	4612		
1165	4621		
1166	4625		
1167	4634		
1168	4640		
1169	4645		
1170	4654		
1171	4654		
1172	4659		
1173	4664		
1174	4672		
1175	4674		
1176	4679		
1177	4682		
1178	4683		
1179	4683		
1180	4687		
1181	4690		
1182	4693		
1183	4694		
1184	4699		
1185	4698		
1186	4700		
1187	4700		
1188	4701		
1189	4704		
1190	4708		
1191	4711		
1192	4713		
1193	4711		
1194	4712		
1195	4712		
1196	4712		
1197	4717		
1198	4719		
1199	4718		
1200	4719		
1201	4720		
1202	4723		
1203	4723		
1204	4723		
1205	4724		
1206	4727		
1207	4726		
1208	4728		
1209	4728		
1210	4731		
1211	4730		
1212	4730		
1213	4731		
1214	4732		
1215	4735		
1216	4736		
1217	4738		
1218	4736		
1219	4738		
1220	4738		
1221	4738		
1222	4739		
1223	4740		
1224	4743		
1225	4741		
1226	4741		
1227	4741		
1228	4740		
1229	4740		
1230	4743		
1231	4744		
1232	4742		
1233	4745		
1234	4742		
1235	4745		
1236	4743		
1237	4743		
1238	4744		
1239	4746		
1240	4744		
1241	4744		
1242	4748		
1243	4747		
1244	4750		
1245	4750		
1246	4749		
1247	4749		
1248	4752		
1249	4750		
1250	4750		
1251	4751		
1252	4750		
1253	4750		
1254	4748		
1255	4751		
1256	4749		
1257	4748		
1258	4748		
1259	4747		
1260	4746		
1261	4746		
1262	4749		
1263	4746		
1264	4745		
1265	4747		
1266	4747		
1267	4745		
1268	4748		
1269	4748		
1270	4748		
1271	4749		
1272	4750		
1273	4752		
1274	4753		
1275	4751		
1276	4753		
1277	4753		
1278	4753		
1279	4754		
1280	4752		
1281	4752		
1282	4755		
1283	4755		
1284	4758		
1285	4760		
1286	4760		
1287	4762		
1288	4763		
1289	4763		
1290	4761		
1291	4759		
1292	4759		
1293	4762		
1294	4762		
1295	4760		
1296	4760		
1297	4760		
1298	4758		
1299	4761		
1300	4764		
1301	4762		
1302	4762		
1303	4762		
1304	4768		
1305	4771		
1306	4770		
1307	4775		
1308	4775		
1309	4776		
1310	4777		
1311	4777		
1312	4779		
1313	4780		
1314	4781		
1315	4783		
1316	4783		
1317	4783		
1318	4784		
1319	4784		
1320	4782		
1321	4782		
1322	4786		
1323	4786		
1324	4789		
1325	4791		
1326	4791		
1327	4791		
1328	4793		
1329	4792		
1330	4790		
1331	4793		
1332	4793		
1333	4790		
1334	4790		
1335	4790		
1336	4789		
1337	4789		
1338	4789		
1339	4789		
1340	4787		
1341	4787		
1342	4790		
1343	4790		
1344	4788		
1345	4788		
1346	4788		
1347	4785		
1348	4782		
1349	4783		
1350	4780		
1351	4772		
1352	4772		
1353	4766		
1354	4759		
1355	4753		
1356	4747		
1357	4741		
1358	4736		
1359	4728		
1360	4728		
1361	4719		
1362	4710		
1363	4706		
1364	4696		
1365	4687		
1366	4677		
1367	4668		
1368	4668		
1369	4660		
1370	4652		
1371	4642		
1372	4631		
1373	4623		
1374	4611		
1375	4602		
1376	4592		
1377	4592		
1378	4581		
1379	4568		
1380	4560		
1381	4549		
1382	4537		
1383	4525		
1384	4515		
1385	4515		
1386	4503		
1387	4491		
1388	4476		
1389	4466		
1390	4452		
1391	4443		
1392	4429		
1393	4429		
1394	4419		
1395	4411		
1396	4400		
1397	4393		
1398	4384		
1399	4376		
1400	4368		
1401	4368		
1402	4358		
1403	4348		
1404	4341		
1405	4333		
1406	4327		
1407	4319		
1408	4313		
1409	4313		
1410	4307		
1411	4302		
1412	4295		
1413	4292		
1414	4287		
1415	4284		
1416	4279		
1417	4276		
1418	4276		
1419	4271		
1420	4264		
1421	4259		
1422	4259		
1423	4256		
1424	4251		
1425	4247		
1426	4247		
1427	4243		
1428	4241		
1429	4243		
1430	4238		
1431	4237		
1432	4233		
1433	4233		
1434	4233		
1435	4233		
1436	4230		
1437	4227		
1438	4225		
1439	4223		
1440	4223		
1441	4220		
1442	4220		
1443	4220		
1444	4217		
1445	4218		
1446	4216		
1447	4211		
1448	4209		
1449	4207		
1450	4205		
1451	4205		
1452	4208		
1453	4208		
1454	4205		
1455	4204		
1456	4207		
1457	4208		
1458	4205		
1459	4205		
1460	4207		
1461	4205		
1462	4207		
1463	4208		
1464	4206		
1465	4206		
1466	4203		
1467	4203		
1468	4204		
1469	4207		
1470	4205		
1471	4205		
1472	4204		
1473	4204		
1474	4205		
1475	4205		
1476	4204		
1477	4203		
1478	4202		
1479	4200		
1480	4200		
1481	4199		
1482	4202		
1483	4202		
1484	4199		
1485	4202		
1486	4202		
1487	4200		
1488	4199		
1489	4198		
1490	4198		
1491	4196		
1492	4196		
1493	4196		
1494	4194		
1495	4194		
1496	4194		
1497	4195		
1498	4195		
1499	4196		
1500	4196		
1501	4196		
1502	4197		
1503	4198		
1504	4198		
1505	4198		
1506	4197		
1507	4197		
1508	4197		
1509	4197		
1510	4197		
1511	4198		
1512	4198		
1513	4196		
1514	4196		
1515	4196		
1516	4196		
1517	4192		
1518	4194		
1519	4193		
1520	4193		
1521	4193		
1522	4193		
1523	4194		
1524	4192		
1525	4192		
1526	4195		
1527	4192		
1528	4194		
1529	4192		
1530	4192		
1531	4192		
1532	4195		
1533	4195		
1534	4194		
1535	4194		
1536	4195		
1537	4190		
1538	4190		
1539	4189		
1540	4189		
1541	4189		
1542	4188		
1543	4187		
1544	4187		
1545	4188		
1546	4188		
1547	4188		
1548	4187		
1549	4187		
1550	4187		
1551	4190		
1552	4191		
1553	4191		
1554	4193		
1555	4196		
1556	4197		
1557	4197		
1558	4200		
1559	4201		
1560	4202		
1561	4204		
1562	4203		
1563	4204		
1564	4208		
1565	4208		
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
