698	1			
699	0			
700	1			
701	1			
702	1			
703	0			
704	0			
705	1			
706	1			
707	1			
708	0			
709	0			
710	0			
711	-1			
712	2			
713	2			
714	2			
715	2			
716	0			
717	0			
718	-1			
719	-2			
720	0			
721	0			
722	0			
723	0			
724	-1			
725	-1			
726	-1			
727	0			
728	0			
729	0			
730	0			
731	3			
732	2			
733	2			
734	2			
735	-1			
736	-2			
737	-2			
738	-2			
739	-4			
740	0			
741	0			
742	0			
743	0			
744	0			
745	1			
746	1			
747	1			
748	1			
749	1			
750	2			
751	2			
752	2			
753	6			
754	6			
755	7			
756	7			
757	7			
758	7			
759	7			
760	7			
761	6			
762	4			
763	6			
764	6			
765	6			
766	7			
767	6			
768	6			
769	4			
770	6			
771	4			
772	5			
773	5			
774	5			
775	5			
776	7			
777	5			
778	5			
779	5			
780	5			
781	5			
782	6			
783	5			
784	5			
785	5			
786	3			
787	2			
788	2			
789	2			
790	3			
791	5			
792	5			
793	3			
794	5			
795	3			
796	5			
797	5			
798	2			
799	0			
800	3			
801	2			
802	2			
803	2			
804	2			
805	2			
806	3			
807	3			
808	3			
809	7			
810	7			
811	7			
812	7			
813	7			
814	7			
815	5			
816	7			
817	7			
818	7			
819	5			
820	5			
821	7			
822	7			
823	6			
824	4			
825	2			
826	2			
827	1			
828	1			
829	0			
830	3			
831	0			
832	-1			
833	-1			
834	-1			
835	-1			
836	-1			
837	-1			
838	0			
839	-3			
840	-3			
841	-4			
842	-6			
843	-6			
844	-6			
845	-4			
846	-4			
847	-6			
848	-6			
849	-6			
850	-5			
851	-5			
852	-5			
853	-5			
854	-5			
855	-2			
856	-3			
857	-3			
858	-5			
859	-5			
860	-5			
861	-3			
862	-3			
863	0			
864	0			
865	0			
866	1			
867	2			
868	2			
869	1			
870	1			
871	4			
872	5			
873	5			
874	4			
875	5			
876	5			
877	8			
878	9			
879	9			
880	9			
881	9			
882	9			
883	8			
884	8			
885	11			
886	9			
887	9			
888	11			
889	9			
890	13			
891	11			
892	11			
893	11			
894	9			
895	13			
896	13			
897	11			
898	11			
899	9			
900	9			
901	8			
902	8			
903	8			
904	10			
905	10			
906	10			
907	10			
908	10			
909	9			
910	9			
911	7			
912	7			
913	9			
914	7			
915	7			
916	9			
917	7			
918	7			
919	7			
920	7			
921	5			
922	9			
923	9			
924	7			
925	5			
926	5			
927	4			
928	4			
929	2			
930	3			
931	3			
932	3			
933	1			
934	1			
935	1			
936	0			
937	3			
938	2			
939	2			
940	2			
941	0			
942	-2			
943	-4			
944	-4			
945	-2			
946	-2			
947	-2			
948	-2			
949	-5			
950	-4			
951	-2			
952	-1			
953	0			
954	0			
955	0			
956	-1			
957	-2			
958	0			
959	0			
960	1			
961	1			
962	1			
963	1			
964	4			
965	4			
966	4			
967	2			
968	1			
969	2			
970	1			
971	1			
972	1			
973	6			
974	6			
975	4			
976	2			
977	2			
978	2			
979	2			
980	1			
981	2			
982	6			
983	6			
984	4			
985	4			
986	2			
987	2			
988	3			
989	3			
990	3			
991	2			
992	0			
993	0			
994	2			
995	2			
996	0			
997	-1			
998	-1			
999	-1			
1000	2			
1001	3			
1002	3			
1003	3			
1004	3			
1005	3			
1006	3			
1007	3			
1008	3			
1009	5			
1010	5			
1011	5			
1012	5			
1013	7			
1014	5			
1015	5			
1016	5			
1017	3			
1018	3			
1019	3			
1020	7			
1021	7			
1022	9			
1023	9			
1024	9			
1025	10			
1026	10			
1027	10			
1028	10			
1029	14			
1030	12			
1031	11			
1032	11			
1033	9			
1034	9			
1035	9			
1036	12			
1037	12			
1038	12			
1039	12			
1040	11			
1041	12			
1042	12			
1043	12			
1044	12			
1045	12			
1046	14			
1047	14			
1048	14			
1049	14			
1050	14			
1051	16			
1052	14			
1053	13			
1054	11			
1055	13			
1056	11			
1057	11			
1058	11			
1059	14			
1060	14			
1061	13			
1062	13			
1063	11			
1064	13			
1065	13			
1066	13			
1067	11			
1068	13			
1069	11			
1070	10			
1071	10			
1072	11			
1073	11			
1074	11			
1075	13			
1076	11			
1077	10			
1078	8			
1079	8			
1080	8			
1081	7			
1082	7			
1083	8			
1084	9			
1085	7			
1086	6			
1087	4			
1088	4			
1089	3			
1090	3			
1091	3			
1092	3			
1093	4			
1094	8			
1095	6			
1096	6			
1097	6			
1098	6			
1099	6			
1100	6			
1101	8			
1102	6			
1103	6			
1104	6			
1105	6			
1106	6			
1107	4			
1108	6			
1109	4			
1110	6			
1111	4			
1112	4			
1113	4			
1114	4			
1115	4			
1116	4			
1117	4			
1118	4			
1119	4			
1120	2			
1121	2			
1122	2			
1123	2			
1124	2			
1125	0			
1126	0			
1127	0			
1128	0			
1129	0			
1130	2			
1131	4			
1132	4			
1133	4			
1134	4			
1135	2			
1136	4			
1137	4			
1138	4			
1139	4			
1140	0			
1141	0			
1142	0			
1143	0			
1144	0			
1145	0			
1146	0			
1147	0			
1148	0			
1149	0			
				
				
