2115	-54
2116	-54
2117	-58
2118	-56
2119	-53
2120	-52
2121	-52
2122	-52
2123	-50
2124	-49
2125	-48
2126	-48
2127	-48
2128	-48
2129	-49
2130	-52
2131	-52
2132	-53
2133	-52
2134	-53
2135	-52
2136	-52
2137	-52
2138	-51
2139	-51
2140	-51
2141	-49
2142	-48
2143	-46
2144	-45
2145	-45
2146	-45
2147	-45
2148	-42
2149	-44
2150	-42
2151	-42
2152	-41
2153	-44
2154	-43
2155	-43
2156	-41
2157	-41
2158	-40
2159	-38
2160	-41
2161	-40
2162	-40
2163	-40
2164	-38
2165	-40
2166	-40
2167	-40
2168	-37
2169	-36
2170	-36
2171	-36
2172	-36
2173	-34
2174	-33
2175	-33
2176	-33
2177	-32
2178	-30
2179	-29
2180	-29
2181	-33
2182	-33
2183	-35
2184	-35
2185	-33
2186	-33
2187	-32
2188	-32
2189	-32
2190	-34
2191	-30
2192	-32
2193	-31
2194	-31
2195	-29
2196	-26
2197	-26
2198	-28
2199	-29
2200	-29
2201	-29
2202	-31
2203	-32
2204	-32
2205	-32
2206	-31
2207	-31
2208	-28
2209	-28
2210	-28
2211	-25
2212	-23
2213	-23
2214	-26
2215	-25
2216	-25
2217	-24
2218	-22
2219	-21
2220	-21
2221	-21
2222	-21
2223	-21
2224	-19
2225	-19
2226	-19
2227	-19
2228	-24
2229	-21
2230	-21
2231	-24
2232	-22
2233	-21
2234	-19
2235	-22
2236	-21
2237	-22
2238	-22
2239	-19
2240	-21
2241	-21
2242	-22
2243	-22
2244	-27
2245	-24
2246	-24
2247	-25
2248	-29
2249	-29
2250	-29
2251	-29
2252	-29
2253	-32
2254	-32
2255	-32
2256	-32
2257	-34
2258	-34
2259	-34
2260	-34
2261	-32
2262	-32
2263	-32
2264	-34
2265	-34
2266	-35
2267	-35
2268	-37
2269	-35
2270	-35
2271	-35
2272	-34
2273	-32
2274	-32
2275	-37
2276	-37
2277	-37
2278	-38
2279	-38
2280	-38
2281	-38
2282	-38
2283	-38
2284	-38
2285	-38
2286	-38
2287	-38
2288	-38
2289	-38
2290	-40
2291	-38
2292	-38
2293	-38
2294	-38
2295	-40
2296	-40
2297	-40
2298	-40
2299	-40
2300	-40
2301	-38
2302	-38
2303	-37
2304	-37
2305	-39
2306	-39
2307	-37
2308	-37
2309	-37
2310	-37
2311	-34
2312	-33
2313	-33
2314	-33
2315	-30
2316	-29
2317	-27
2318	-27
2319	-26
2320	-23
2321	-23
2322	-21
2323	-21
2324	-20
2325	-20
2326	-20
2327	-21
2328	-21
2329	-21
2330	-21
2331	-24
2332	-24
2333	-24
2334	-24
2335	-26
2336	-26
2337	-26
2338	-26
2339	-27
2340	-26
2341	-27
2342	-27
2343	-27
2344	-27
2345	-27
2346	-27
2347	-27
2348	-27
2349	-26
2350	-24
2351	-23
2352	-23
2353	-21
2354	-21
2355	-21
2356	-21
2357	-21
2358	-21
2359	-21
2360	-20
2361	-21
2362	-21
2363	-21
2364	-21
2365	-23
2366	-23
2367	-23
2368	-23
2369	-23
2370	-23
2371	-24
2372	-24
2373	-24
2374	-24
2375	-26
2376	-24
2377	-26
2378	-27
2379	-27
2380	-27
2381	-29
2382	-30
2383	-31
2384	-30
2385	-29
2386	-30
2387	-30
2388	-29
2389	-27
2390	-27
2391	-27
2392	-27
2393	-29
2394	-30
2395	-30
2396	-31
2397	-33
2398	-31
2399	-31
2400	-33
2401	-33
2402	-34
2403	-34
2404	-34
2405	-33
2406	-34
2407	-34
2408	-36
2409	-36
2410	-36
2411	-36
2412	-36
2413	-36
2414	-36
2415	-36
2416	-34
2417	-33
2418	-33
2419	-34
2420	-34
2421	-34
2422	-33
2423	-34
2424	-34
2425	-34
2426	-34
2427	-36
2428	-36
2429	-37
2430	-39
2431	-39
2432	-39
2433	-40
2434	-40
2435	-41
2436	-40
2437	-40
2438	-40
2439	-40
2440	-40
2441	-41
2442	-40
2443	-39
2444	-39
2445	-39
2446	-37
2447	-37
2448	-37
2449	-37
2450	-37
2451	-36
2452	-33
2453	-33
2454	-33
2455	-33
2456	-30
2457	-29
2458	-24
2459	-20
2460	-16
2461	-16
2462	-13
2463	-8
2464	-4
2465	1
2466	5
2467	9
2468	11
2469	11
2470	12
2471	13
2472	13
2473	13
2474	12
2475	11
2476	9
2477	8
2478	8
2479	8
2480	9
2481	9
2482	9
2483	11
2484	11
2485	9
2486	9
2487	8
2488	8
2489	6
2490	8
2491	8
2492	8
2493	6
2494	6
2495	6
2496	8
2497	8
2498	9
2499	11
2500	11
2501	12
2502	12
2503	12
2504	13
2505	13
2506	13
2507	12
2508	12
2509	13
2510	15
2511	15
2512	15
2513	15
2514	12
2515	12
2516	11
2517	9
2518	9
2519	9
2520	8
2521	6
2522	4
2523	5
2524	1
2525	0
2526	-1
2527	-1
2528	-3
2529	-3
2530	-3
2531	-4
2532	0
2533	-1
2534	-1
2535	-1
2536	-3
2537	-5
2538	-5
2539	-5
2540	-5
2541	-7
2542	-10
2543	-11
2544	-11
2545	-13
2546	-14
2547	-15
2548	-18
2549	-20
2550	-21
2551	-21
2552	-21
2553	-23
2554	-24
2555	-25
2556	-27
2557	-27
2558	-27
2559	-27
2560	-27
2561	-25
2562	-25
2563	-24
2564	-23
2565	-21
2566	-20
2567	-14
2568	-11
2569	-11
2570	-11
2571	-5
2572	-4
2573	-4
2574	-4
2575	-4
2576	-2
2577	-2
2578	-1
2579	0
2580	1
2581	1
2582	1
2583	2
2584	2
2585	2
2586	1
2587	1
2588	1
2589	1
2590	2
2591	2
2592	4
2593	4
2594	9
2595	10
2596	10
2597	10
2598	10
2599	7
2600	9
2601	9
2602	9
2603	9
2604	7
2605	9
2606	9
2607	7
2608	7
2609	6
2610	6
2611	6
2612	4
2613	3
2614	4
2615	4
2616	4
2617	9
2618	9
2619	9
2620	10
2621	13
2622	15
2623	16
2624	19
2625	20
2626	20
2627	22
2628	25
2629	29
2630	30
2631	30
2632	33
2633	35
2634	36
2635	36
2636	38
2637	39
2638	39
2639	40
2640	40
2641	40
2642	42
2643	42
2644	43
2645	43
2646	45
2647	45
2648	46
2649	48
2650	49
2651	49
2652	49
2653	53
2654	56
2655	56
2656	58
2657	59
2658	59
2659	59
2660	62
2661	64
2662	64
2663	65
2664	67
2665	68
2666	70
2667	70
2668	68
2669	68
2670	68
2671	70
2672	70
2673	71
2674	71
2675	71
2676	73
2677	73
2678	70
2679	70
2680	70
2681	70
2682	70
2683	70
2684	71
2685	72
2686	72
2687	74
2688	74
2689	74
2690	74
2691	75
2692	75
2693	77
2694	78
2695	78
2696	78
2697	80
2698	81
2699	80
2700	80
2701	80
2702	79
2703	80
2704	81
2705	81
2706	83
2707	81
